Wall time,Step,Value
1517124868.5688405,0,0.519109845161438
1517130778.2562416,2000,0.5111016631126404
1517136643.1822429,4000,0.5130077004432678
1517142471.7923887,6000,0.5084550380706787
1517148396.2394931,8000,0.5273998975753784
1517154408.7735355,10000,0.5949966311454773
1517160312.7726903,12000,0.503314733505249
1517166389.5179927,14000,0.5079391598701477
1517172332.3999593,16000,0.5414257049560547
1517178205.8022249,18000,0.5367838740348816
1517183952.0323622,20000,0.5460963249206543
1517189913.0465603,22000,0.5557534694671631
1517195798.7239966,24000,0.5516316294670105
1517201560.7920747,26000,0.5193646550178528
1517207566.8043585,28000,0.53604656457901
1517213564.671764,30000,0.5530790686607361
1517219556.4299133,32000,0.5318828821182251
1517225700.96465,34000,0.5337249636650085
1517231736.534452,36000,0.5362200140953064
