Wall time,Step,Value
1517124868.5688405,0,0.06508034467697144
1517130778.2562416,2000,0.054979950189590454
1517136643.1822429,4000,0.04009692743420601
1517142471.7923887,6000,0.042139481753110886
1517148396.2394931,8000,0.04825262725353241
1517154408.7735355,10000,0.04017161950469017
1517160312.7726903,12000,0.04149644449353218
1517166389.5179927,14000,0.03960154578089714
1517172332.3999593,16000,0.04347076639533043
1517178205.8022249,18000,0.04237622767686844
1517183952.0323622,20000,0.04422750324010849
1517189913.0465603,22000,0.046107273548841476
1517195798.7239966,24000,0.05662664771080017
1517201560.7920747,26000,0.04777752235531807
1517207566.8043585,28000,0.057382915169000626
1517213564.671764,30000,0.06245578080415726
1517219556.4299133,32000,0.04691331833600998
1517225700.96465,34000,0.040113385766744614
1517231736.534452,36000,0.05372648686170578
