Wall time,Step,Value
1517124868.5688405,0,0.2543349862098694
1517130778.2562416,2000,0.2662196159362793
1517136643.1822429,4000,0.24888622760772705
1517142471.7923887,6000,0.24573828279972076
1517148396.2394931,8000,0.24046029150485992
1517154408.7735355,10000,0.20406511425971985
1517160312.7726903,12000,0.25723496079444885
1517166389.5179927,14000,0.2743229866027832
1517172332.3999593,16000,0.26855045557022095
1517178205.8022249,18000,0.2409900724887848
1517183952.0323622,20000,0.24930603802204132
1517189913.0465603,22000,0.2547849118709564
1517195798.7239966,24000,0.25423914194107056
1517201560.7920747,26000,0.25742149353027344
1517207566.8043585,28000,0.21010185778141022
1517213564.671764,30000,0.25297844409942627
1517219556.4299133,32000,0.26087406277656555
1517225700.96465,34000,0.2808646261692047
1517231736.534452,36000,0.2407599687576294
